"","Easting","Northing","Type"
"147",536160,4800483,"start"
"148",536250,4800193,"start"
"149",536544,4799838,"start"
"150",536776,4800035,"start"
"151",579000,4865876,"end"
"152",579000,4865578,"end"
"153",578717,4865319,"end"
"154",578448,4865457,"end"
"155",578318,4865814,"end"
"156",578565,4866002,"end"
"157",584840,4866303,"end"
"158",584809,4865999,"end"
"159",584569,4865609,"end"
"160",584273,4865689,"end"
"161",584205,4865995,"end"
"162",584362,4866258,"end"
"163",570247,4847485,"end"
"164",570312,4847786,"end"
"165",570101,4848099,"end"
"166",569800,4848053,"end"
"167",569628,4847708,"end"
"168",569782,4847447,"end"
"169",565677,4847400,"end"
"170",565692,4847703,"end"
"171",565970,4847926,"end"
"172",566236,4847784,"end"
"173",566434,4847361,"end"
"174",566189,4847167,"end"
"175",542533,4929677,"end"
"176",542558,4930079,"end"
"177",542850,4930191,"end"
"178",543107,4930031,"end"
"179",543189,4929676,"end"
"180",542942,4929499,"end"
"181",539770,4929302,"end"
"182",539479,4929381,"end"
"183",539138,4929255,"end"
"184",539126,4928953,"end"
"185",539415,4928762,"end"
"186",539775,4928911,"end"
"187",523714,4878300,"end"
"188",523482,4878091,"end"
"189",523108,4878037,"end"
"190",522918,4878264,"end"
"191",523235,4878460,"end"
"192",523431,4878505,"end"
"193",521702,4877249,"end"
"194",521765,4876952,"end"
"195",522098,4876746,"end"
"196",522326,4876928,"end"
"197",522372,4877329,"end"
"198",522105,4877460,"end"
"199",505921,4852294,"end"
"200",505884,4852502,"end"
"201",506097,4852809,"end"
"202",506396,4852738,"end"
"203",506609,4852432,"end"
"204",506419.6,4852185.3,"end"
"205",504202,4850344,"end"
"206",504500,4850260,"end"
"207",504564,4849961,"end"
"208",504374,4849732,"end"
"209",504004,4849685,"end"
"210",503854,4849945,"end"
"211",584343,4943931,"end"
"212",584073,4944044,"end"
"213",583727,4943920,"end"
"214",583715,4943613,"end"
"215",584007,4943314,"end"
"216",584259,4943470,"end"
"217",583199,4945792,"end"
"218",583254,4945494,"end"
"219",583030,4945181,"end"
"220",582741,4945235,"end"
"221",582525,4945584,"end"
"222",582733,4945812,"end"
"223",549765,4940042,"end"
"224",549472,4940106,"end"
"225",549212,4939899,"end"
"226",549262,4939604,"end"
"227",549573,4939433,"end"
"228",549806,4939623,"end"
"229",545341,4942463,"end"
"230",545470,4942735,"end"
"231",545801,4942721,"end"
"232",546014,4942521,"end"
"233",545988,4942235,"end"
"234",545696,4942170,"end"
"235",598931,4929605,"end"
"236",599218,4929678,"end"
"237",599536,4929466,"end"
"238",599491,4929176,"end"
"239",599140,4928987,"end"
"240",598909,4929189,"end"
"241",601877,4928134,"end"
"242",601894,4928434,"end"
"243",601630,4928732,"end"
"244",601353,4928615,"end"
"245",601202,4928259,"end"
"246",601416,4928046,"end"
"247",584826,4945483,"end"
"248",585122,4945504,"end"
"249",585297,4945236,"end"
"250",585182,4944950,"end"
"251",584848,4944863,"end"
"252",584660,4945106,"end"
"253",547895,4826393,"end"
"254",547914,4826677,"end"
"255",548252,4826879,"end"
"256",548481,4826685,"end"
"257",548491.7,4826312.9,"end"
"258",548233,4826163,"end"
"259",546673,4828546,"end"
"260",546478,4828781,"end"
"261",546042,4828797,"end"
"262",545925,4828527,"end"
"263",546053,4828233,"end"
"264",546348,4828217,"end"
"265",512780,4803698,"end"
"266",512704,4803401,"end"
"267",512894,4803080,"end"
"268",513189,4803109,"end"
"269",513410,4803447,"end"
"270",513257,4803683,"end"
"271",510764,4803235,"end"
"272",510808,4803534,"end"
"273",510588,4803783,"end"
"274",510322,4803659,"end"
"275",510058,4803252,"end"
"276",510301,4803084,"end"
"277",512099,4807134,"end"
"278",512023,4807421,"end"
"279",511690,4807607,"end"
"280",511462,4807411,"end"
"281",511413,4807023,"end"
"282",511685,4806912,"end"
"283",535260,4802304,"end"
"284",535308,4802614,"end"
"285",535065,4802771,"end"
"286",534791,4802662,"end"
"287",534646,4802292,"end"
"288",534876,4802116,"end"
"289",537063,4802000,"end"
"290",537378,4801978,"end"
"291",537768,4801711,"end"
"292",537632,4801430,"end"
"293",537267,4801294,"end"
"294",537047,4801509,"end"
"295",536809,4800539,"end"
"296",536512,4800584,"end"
"297",536203,4800408,"end"
"298",536262,4800108,"end"
"299",536626,4799876,"end"
"300",536852,4800088,"end"
